clean_lyrics,american_songbook,song_writer,predictions,disney_renaissance,lyrics,song_name
there's a party here in agrabah and the party's all for me just look you guys at where we are and how our dreams have come to be there's a party here in agrabah and lcan't believe it's true after all this waiting here we are we'll fin'ly get to say i do i never ever had a real family i never ever had a real true friend someone who could just understond me hey come on aladdin this mush has gotta end there's a party here in agrabah and it's starting right away let's get you dressed 'couse you're the star hey come on it's your wedding day aladdin's getting married and it's gonna be the wedding of the century amazing how aladdin could have come so far they're fin'lly getting married they're fin'lly getting married they're fin'lly getting married look at ail these presents we're fin'lly getting married they're fin'lly getting married i'm fin'lly getting married they're fin'lly getting married at the paryt in agrabah come along with me such festivity come along wilh me to the party in agrabah,0,Aladdin,0,1,"
                    There's a party here in Agrabah
And the Party's all for me
Just look you guys, at where we are
And how our dreams have come to be

There's a party here in Agrabah
And lcan't believe it's true
After all this waiting, here we are
We'll fin'ly get to say ""I do""

I never ever had a real family
I never ever had a real true friend
Someone who could just understond me
Hey, come on Aladdin, this mush has gotta end!

There's a party here in Agrabah
And it's starting right away
Let's get you dressed 'couse you're the star!
Hey, come on, it's your wedding day!

Aladdin's getting married
And it's gonna be the wedding of
The century Amazing how
Aladdin could have come so far
They're fin'lly getting married!
They're fin'lly getting married!
They're fin'lly getting married!
Look at ail these presents!
We're fin'lly getting married!
They're fin'lly getting married!
I'm fin'lly getting married!
They're fin'lly getting married!

At the paryt in Agrabah

Come along with me, such festivity
Come along wilh me to the party in Agrabah                ",There's A Party Here In Agrabah 2 Lyrics
every town has its ups and down sometime ups outnumber the downs but not in nottingham i'm inclined to believe if we weren't so down we'd up and leave we'd up and fly if we had wings for flyin' can't you see the tears we're cryin' can't there be some happiness for me not in nottingham,0,Robin Hood,0,0,Every town Has its ups and down Sometime ups Outnumber the downs But not in Nottingham I'm inclined to believe If we weren't so down We'd up and leave We'd up and fly if we had wings for flyin' Can't you see the tears we're cryin'? Can't there be some happiness for me? Not in Nottingham,Not in Notthingham
there's a saying old says that love is blind still were often told seek and ye shall find so i'm going to seek a certain lad i've had in mind looking everywhere haven't found him yet hes the big affair i cannot forget only man i ever think of with regret i'd like to add his initial to my monogram tell me where is the shepherd for this lost lamb there's a somebody i'm longing to see i hope that he turns out to be someone who'll watch over me i'm a little lamb who's lost in the wood i know i could always be good someone who'll watch over me although he may not be the man some girls think of as handsome to my heart he carries the key won't you tell him please to put on some speed follow my lead oh how i need someone to watch over me,1,Fats Waller,1,0,"
                    There's a saying old says that love is blind
Still were often told, seek and ye shall find
So I'm going to seek a certain lad I've had in mind
Looking everywhere, haven't found him yet

Hes the big affair I cannot forget
Only man I ever think of with regret
I'd like to add his initial to my monogram
Tell me, where is the shepherd for this lost lamb?

There's a somebody I'm longing to see
I hope that he turns out to be
Someone who'll watch over me
I'm a little lamb who's lost in the wood
I know I could always be good
Someone who'll watch over me

Although he may not be the man some
Girls think of as handsome
To my heart he carries the key
Won't you tell him please to put on some speed
Follow my lead, oh, how I need
Someone to watch over me                ",Someone To Watch Over Me Lyrics
give me your tired your poor your huddled masses yearning to breathe free the wretched refuse of your teeming shore send these the homeless tempest-tost to me i lift my lamp beside the golden door give me your tired your poor your huddled masses yearning to breathe free the wretched refuse of your teeming shore send these the homeless tempest-tost to me i lift my lamp beside the golden door,1,Irving Berlin,0,0,"
                    Give me your tired, your poor
Your huddled masses yearning to breathe free
The wretched refuse of your teeming shore
Send these the homeless tempest-tost to me
I lift my lamp beside the golden door!
Give me your tired, your poor
Your huddled masses yearning to breathe free
The wretched refuse of your teeming shore
Send these the homeless tempest-tost to me
I lift my lamp beside the golden door!                ","Give Me Your Tired, Your Poor Lyrics"
ah ah ah ah ah ah ah ah ah ah ah ah into the unknown into the unknown into the unknown ah ah ah ah ah i can hear you but i won't some look for trouble while others don't there's a thousand reasons i should go about my day and ignore your whispers which i wish would go away oh oh oh you're not a voice you're just a ringing in my ear and if i heard you which i don't i'm spoken for i fear everyone i've ever loved is here within theses walls i'm sorry secret siren but i'm blocking out your calls i've had my adventure i don't need something new i'm afraid of what i'm risking if i follow you into the unknown into the unknown into the unknown ah ah ah ah ah ah ah ah ah ah ah ah what do you want 'cause you've been keeping me awake are you here to distract me so i make a big mistake or are you someone out there who's a little bit like me who knows deep down i'm not where i'm meant to be every day's a little harder as i feel your power grow don't you know there's part of me that longs to go into the unknown into the unknown into the unknown ah ah ah ah ah ah ah ah ah ah oh oh oh are you out there do you know me can you feel me can you show me ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah where are you going don't leave me alone how do i follow you into the unknown,0,Frozen 2,0,0,"Ah, ah, ah, ah, ah Ah, ah, ah, ah, ah, ah, ah Into the unknown Into the unknown Into the unknown Ah, ah, ah, ah, ah I can hear you, but I won't Some look for trouble, while others don't There's a thousand reasons I should go about my day And ignore your whispers, which I wish would go away Oh, oh, oh You're not a voice; you're just a ringing in my ear And if I heard you (which I don't) I'm spoken for, I fear Everyone I've ever loved is here within theses walls I'm sorry, secret siren, but I'm blocking out your calls I've had my adventure; I don't need something new I'm afraid of what I'm risking if I follow you Into the unknown Into the unknown Into the unknown Ah, ah, ah, ah, ah Ah, ah, ah, ah, ah, ah, ah What do you want 'cause you've been keeping me awake Are you here to distract me so I make a big mistake Or are you someone out there who's a little bit like me Who knows deep down I'm not where I'm meant to be Every day's a little harder, as I feel your power grow Don't you know there's part of me that longs to go Into the unknown Into the unknown Into the unknown Ah, ah, ah, ah, ah Ah, ah, ah, ah, ah Oh, oh, oh, are you out there? Do you know me? Can you feel me? Can you show me? Ah, ah, ah, ah Ah, ah, ah, ah Ah, ah, ah, ah Ah, ah, ah, ah Ah, ah, ah, ah Ah, ah, ah, ah Where are you going? Don't leave me alone How do I follow you Into the unknown",Into the Unknown (end credits)
now gather 'round my possum pals join the jamboree come hoot and howl and holler from the heart and every chicken pig and goat'll help by yelpin' out a yodel here at lester's possum park lester's possum park don't ya wanna be a-hangin' from a tree we're mighty glad to see ya and the parkin's always free here at lester's po-po-po-possum park,0,A Goofy Movie,0,0,"Now gather 'round my possum pals Join the jamboree Come hoot and howl and holler from the heart And every chicken, pig and goat'll Help by yelpin' out a yodel Here at Lester's Possum Park Lester's Possum Park Don't ya wanna be a-hangin' from a tree? We're mighty glad to see ya And the parkin's always free Here at Lester's Po-Po-Po-Possum Park!",Lester's Possum Park
dreary days are over life's a four leaf clover sessions of depression are through every hope i longed for long ago comes true long ago and far away i dreamed a dream one day and now that dream is here beside me long the skies were overcast but now the clouds have passed you're here at last chills run up and down my spine aladdin's lamp is mine the dream i dreamed was not denied me just one look and then i knew that all i longed for long ago was you,1,George Gershwin,1,0,"
                    Dreary days are over
Life's a four leaf clover
Sessions of depression are through
Every hope I longed for long ago, comes true

Long ago and far away
I dreamed a dream one day
And now that dream is here beside me

Long the skies were overcast
But now the clouds have passed
You're here at last!

Chills run up and down my spine
Aladdin's Lamp is mine
The dream I dreamed was not denied me

Just one look and then I knew
That all I longed for
Long ago was you                ",Long Ago (And Far Away) Lyrics
a moment after dark around the park an old-fashion gent comes parading dressed in funny clothes but singing as he goes the lamplighter's serenade the old boy loves to talk with couples on the walk but when it's half after love time he reaches for his sticks and from his bag of tricks he lights every star in the sky and if a lady or a beau should answer no he sprinkles their hearts with his magic then he steals away to sing another day the lamplighter's serenade the old boy loves to talk with the couples on the walk but when it's half after love time he reaches for his sticks and from his bag of tricks he lights every star in the sky and if a lady or a beau should answer no he sprinkles their hearts with his magic then he steals away to sing another day the lamplighter's serenade,1,Hoagy Carmichael,1,0,"
                    A moment after dark around the park
An old-fashion gent comes parading
Dressed in funny clothes but singing as he goes
The Lamplighter's Serenade

The old boy loves to talk with couples on the walk
But when it's half after love time
He reaches for his sticks and from his bag of tricks
He lights every star in the sky

And if a lady or a beau should answer no
He sprinkles their hearts with his magic
Then he steals away to sing another day
The Lamplighter's Serenade

The old boy loves to talk with the couples on the walk
But when it's half after love time
He reaches for his sticks and from his bag of tricks
He lights every star in the sky

And if a lady or a beau should answer no
He sprinkles their hearts with his magic
Then he steals away to sing another day
The Lamplighter's Serenade
",The Lamplighter's Serenade Lyrics
tale as old as time true as it can be barely even friends then some body bends unexpectedly just a little change small to say the least both a little scared neither one prepared beauty and the beast ever just the same ever a surprise ever as before ever just as sure as the sun will rise tale as old as time tune as old as song bitter sweet and strange finding you can change learning you were wrong certain as the sun rising in the east tale as old as time song as old as rhyme beauty and the beast x off to the cupboard with you chip it's past your bed time goodnight love,0,Beauty and the Beast,1,1,"
                    Tale as old as time
True as it can be
Barely even friends
Then some body bends
Unexpectedly

Just a little change
Small to say the least
Both a little scared
Neither one prepared
Beauty and the beast

Ever just the same
Ever a surprise
Ever as before
Ever just as sure
As the sun will rise

Tale as old as time
Tune as old as song
Bitter sweet and strange
Finding you can change
Learning you were wrong
Certain as the sun
Rising in the east

Tale as old as time
Song as old as rhyme
Beauty and the beast x2

Off to the cupboard with you chip it's past your bed time
Goodnight love                ",Tale As Old As Time Lyrics
baby mine don't you cry baby mine dry your eyes rest your head close to my heart never to part baby of mine little one when you play pay no heed to what they say let your eyes sparkle and shine never a tear baby of mine if they knew all about you they'd end up loving you too all those same people who scold you what they'd give just for the right to hold you from your head down to your toes you're not much goodness knows but you're so precious to me sweet as can be baby of mine,0,Dumbo,1,0,"Baby mine, don't you cry Baby mine, dry your eyes Rest your head close to my heart Never to part Baby of mine Little one when you play Pay no heed to what they say Let your eyes sparkle and shine Never a tear Baby of mine If they knew all about you They'd end up loving you too All those same people who scold you What they'd give just for the right to hold you From your head down to your toes You're not much, goodness knows But you're so precious to me Sweet as can be Baby of mine",Baby Mine
belle papa do you think i'm odd maurice my daughter odd where did you get an idea like that belle i don't know it's just that well people talk maurice they talk about me too maurice no we're not odd its true no fam'ly ever saner except one uncle who well maybe let that pass in all you say or do you couldn't make it plainer you are your mother's daughter therefore you are class belle so i should just accept i'm simply not like them maurice they are the common herd and you should take my word you are unique creme de la creme no matter what you do i'm on your side and if my point of view is somewhat misty-eyed there's nothing clearer in my life than what i wish and feel for you and that's a lot no matter what belle no matter what they say you make me proud i love the funny way you stand out from the crowd maurice it's my intention my invention shows the world out there one day just what we've got belle no matter what maurice now some may say all fathers just exaggerate belle that ev'ry daughter's great maurice you are belle and ev'ry daughter tends to say her father's tops maurice she pulls out all the stops to praise him belle and quite rightly maurice no matter what the pain we've come this far i pray that you remain exactly as you are this really is a case of father knowing best belle and daughter too maurice you're never strange belle don't ever change both you've all i've got no matter what,0,Beauty and the Beast,0,1,"
                    Belle

Papa, do you think I'm... Odd?

Maurice

My daughter odd?
Where did you get an idea like that?

Belle

I don't know.
It's just that, well, people talk.

Maurice

They talk about me, too.

Maurice

No, we're not odd, its true
No fam'ly ever saner
Except one uncle who... Well, maybe let that pass
In all you say or do
You couldn't make it plainer
You are your mother's daughter; therefore you are class

Belle

So I should just accept
I'm simply not like them

Maurice

They are the common herd
And you should take my word
You are unique: creme de la creme
No matter what you do
I'm on your side
And if my point of view Is somewhat misty-eyed
There's nothing clearer in my life
Than what I wish and feel for you
And that's a lot...
No matter what

Belle

No matter what they say
You make me proud I love the funny way
You stand out from the crowd

Maurice

It's my intention my invention
Shows the world out there one day
Just what we've got...

Belle

No matter what

Maurice

Now some may say all fathers just exaggerate

Belle

That ev'ry daughter's great?

Maurice

You are!

Belle

And ev'ry daughter tends to say her father's tops

Maurice

She pulls out all the stops
To praise him

Belle

And quite rightly!

Maurice

No matter what the pain
We've come this far I pray that you remain
Exactly as you are
This really is a case of father knowing best

Belle

And daughter too!

Maurice

You're never strange

Belle

Don't ever change

Both

You've all I've got
No matter what.                ",No Matter What Lyrics
spoken the king is pleased he is pleased with me my lord and master declares he's pleased with me- what does he mean what does he know of me this lord and master when he has looked at me what has he seen something young soft and slim painted cheek tap'ring limb smiling lips all for him eyes that shine just for him- so he thinks just for him though the man may be my lord and master though he may study me as hard as he can the smile beneath my smile he'll never see he'll never know i love another man he'll never know i love another man,1,Oscar Hammerstein,1,0,"
                    [Spoken] The King is pleased! 
He is pleased with me! 
My Lord and Master
Declares he's pleased with me-

What does he mean?
What does he know of me
This lord and master?
When he has looked at me what has he seen?
Something young
Soft and slim, 
Painted cheek, 
Tap'ring limb, 
Smiling lips
All for him, 
Eyes that shine
Just for him-
So he thinks... 

Just for him! 
Though the man may be
My Lord and Master, 
Though he may study me
As hard as he can, 
The smile beneath my smile
He'll never see
He'll never know I love another man
He'll never know, I love another man.                ",My Lord And Master Lyrics
i'll be down to get you in a taxi honey you better be ready about half past eight now dearie don't be late i want to be there when the band starts playing remember when we get there honey the two-steps i'm goin' to have 'em all goin' to dance out both my shoes when they play the jelly roll blues tomorrow night at the darktown strutter's ball,1,Hoagy Carmichael,1,0,"
                    I'll be down to get you in a taxi, honey
You better be ready about half past eight
Now dearie, don't be late
I want to be there when the band starts playing
Remember when we get there, honey
The two-steps I'm goin' to have 'em all
Goin' to dance out both my shoes
When they play the ""Jelly Roll Blues""
Tomorrow night, at the Darktown Strutter's Ball                ",The Darktown Strutter's Ball Lyrics
oogie boogie well well well what have we here sandy claws huh ooh i'm really scared so you're the one everybody's talkin' about ah ha ha ha you're jokin' you're jokin' i can't believe my eyes you're jokin' me you gotta be this can't be the right guy he's ancient he's ugly i don't know which is worse i might just split a seam now if i don't die laughing first mr oogie boogie says there's trouble close at hand you'd better pay attention now 'cause i'm the boogie man and if you aren't shakin' there's something very wrong 'cause this may be the last time you hear the boogie song whoa oh whoa oh whoa oh whoa oh whoa oh whoa oh i'm he's the oogie boogie man santa release me now or you must face the dire consequences the children are expecting me so please come to your senses oogie boogie you're jokin' you're jokin' i can't believe my ears would someone shut this fella up i'm drownin' in my tears it's funny i'm laughing you really are too much and now with your permission i'm going to do my stuff woah the sound of rollin' dice to me is music in the air 'cause i'm a gamblin' boogie man although i don't play fair it's much more fun i must confess when lives are on the line not mine of course but yours old boy now that'd be just fine santa release me fast or you will have to answer for this heinous act oogie boogie oh brother you're something you put me in a spin you aren't comprehending the position that you're in it's hopeless you're finished you haven't got a prayer 'cause i'm mr oogie boogie and you ain't going nowhere,0,The Nightmare Before Christmas,0,0,"[Oogie Boogie:] Well, well, well, what have we here? Sandy Claws, huh? Ooh, I'm really scared So you're the one everybody's talkin' about, ah, ha, ha, ha You're jokin', you're jokin' I can't believe my eyes You're jokin' me, you gotta be This can't be the right guy He's ancient, he's ugly I don't know which is worse I might just split a seam now If I don't die laughing first Mr. Oogie Boogie says There's trouble close at hand You'd better pay attention now 'Cause I'm the Boogie Man And if you aren't shakin' There's something very wrong 'Cause this may be the last time You hear the boogie song Whoa oh (whoa oh) Whoa oh (whoa oh) Whoa oh (whoa oh) I'm (he's) the Oogie Boogie Man [Santa:] Release me now Or you must face the dire consequences The children are expecting me So please, come to your senses [Oogie Boogie:] You're jokin', you're jokin' I can't believe my ears Would someone shut this fella up I'm drownin' in my tears It's funny, I'm laughing You really are too much And now, with your permission I'm going to do my stuff Woah, the sound of rollin' dice To me is music in the air 'Cause I'm a gamblin' Boogie Man Although I don't play fair It's much more fun, I must confess When lives are on the line Not mine, of course, but yours, old boy Now that'd be just fine [Santa:] Release me fast or you will have to Answer for this heinous act [Oogie Boogie:] Oh, brother, you're something You put me in a spin You aren't comprehending The position that you're in It's hopeless, you're finished You haven't got a prayer 'Cause I'm Mr. Oogie Boogie And you ain't going nowhere",Oogie Boogie's Song
music jimmy mchugh words dorothy fields i can't give you anything but love baby that's the only thing i've plenty of baby dream awhile scheme awhile we're sure to find happiness and i guess all those things you've always pined for gee i'd like to see you looking swell baby diamond bracelets woolworth doesn't sell baby till that lucky day you know darned well baby i can't give you anything but love,1,Fats Waller,1,0,"
                    Music:   Jimmy Mchugh
Words:  Dorothy Fields

I can't give you anything but love, Baby,
That's the only thing I've plenty of, Baby.
Dream awhile, scheme awhile, We're sure to find,
Happiness, and I guess, All those things you've always pined for.

Gee, I'd like to see you looking swell, Baby,
Diamond bracelets Woolworth doesn't sell, Baby.
Till that lucky day, you know darned well, Baby,
I can't give you anything but love.                ",I Can't Give You Anything But Love (Feat.&hellip; Lyrics
get thee behind me satan i want to resist but the moon is low and i can't say no get thee behind me get thee behind me satan i mustn't be kissed but the moon is low and i may let go get thee behind me someone i'm mad about is waiting in the night for me someone that i mustn't see satan get thee behind me he promised to wait but i won't appear and he may come here satan he's at my gate get thee behind me stay where you are it's too late,1,Irving Berlin,1,0,"
                    Get thee behind me, satan
I want to resist
But the moon is low and I can't say ""no""
Get thee behind me

Get thee behind me, satan
I mustn't be kissed
But the moon is low and I may let go
Get thee behind me

Someone I'm mad about
Is waiting in the night for me
Someone that I mustn't see
Satan, get thee behind me

He promised to wait
But I won't appear and he may come here
Satan, he's at my gate
Get thee behind me
Stay where you are
It's too late                ",Get Thee Behind Me Satan Lyrics
last night when we were young love was a star a song unsung life was so new so real so right ages ago last night today the world is old you flew away and time grew cold where is that star that shone so bright ages ago last night to think that spring had depended on merely this a look a kiss to think that something so splendid could slip away in one little daybreak so now let's reminisce and recollect the sighs and the kisses the arms that clung when we were young last night,1,Harold Arlen,1,0,"
                    Last night when we were young
Love was a star, a song unsung
Life was so new, so real so right
Ages ago last night

Today the world is old
You flew away and time grew cold
Where is that star that shone so bright
Ages ago last night?

To think that spring had depended
On merely this: a look, a kiss
To think that something so splendid
Could slip away in one little daybreak

So now, let's reminisce
And recollect the sighs and the kisses
The arms that clung

When we were young last night                ",Last Night When We Were Young Lyrics
just listen to the bob white he never could sing right you should hip it to the latest sound and the talk that's goin' 'round well i was talking to the parakeet and he said man now about that beat how about that beat hey bob white ain't you gonna swing tonight several people heard the albatross yes whisper robin is on the sauce i know for a fact he's on the wagon bob white nothing but a neophyte john what does that word mean amateur even the pheasant found it unpleasant hearing you hit that flat note whereas the sparrow froze to his marrow when he heard that note the opinion of the tufted grouse is you play to an empty house could happen to anybody sure could get up off that pair shape up make it dare bob white you gotta sing it out tonight take a letter to the meadowlark in reply to his rude remark well the mails must go through bob white invites you to a bash tonight my tux isn't even pressed take a wire to the nightingale tell him bob ain't begun to wail bob white's gonna put him down for spite circulate the word call up the catbird tell that old fat bird he's gonna sing a storm up hip the canary it'll be scary after the warm up man he's even gonna gas the goose he'll be a' looser than dr seuss wait a minute john do i detect a note of meaning that he's gonna be 'right in tune man i'm telling you he's gonna be 'on the moon i see bob white he's gonna ball it up tonight oh he's in there guy whistles pretty yeah like a bird what here's a wire from the albatross sounds urgent it reads 'robin is still the boss' well thank you very much folks bob white he was in the groove tonight ha ha ha i quote directly from the whoopin' crane he says man it was like insane he made it plain bob white really fought a groovy fight i thought i had him dead in the third round hey old poppa red bird who is the head bird says you were in there swingin' he was tryin' even the jackdaw flew out the back door buckin' and wingin' you instigated such a swingin' gig that all them quadrapeds wanna dig here here you mean here come the moose and elk and there goes lawrence welk bob white bob white bob white you really sang it out tonight aw it's for the birds,1,Johnny Mercer,1,0,"
                    Just listen to the Bob White
He never could sing right
You should hip it to the latest sound
And the talk that's goin' 'round

Well, I was talking to the parakeet
And he said, ""Man, now about that beat""
(How about that beat?)
""Hey Bob White, ain't you gonna swing tonight?""

Several people heard the Albatross
(Yes)
Whisper Robin is on the sauce
(I know for a fact he's on the wagon)
Bob White, nothing but a neophyte
(John, what does that word mean?)
(Amateur)

Even the Pheasant found it unpleasant
Hearing you hit that flat note
Whereas the Sparrow froze to his marrow
When he heard that note

The opinion of the Tufted Grouse
Is you play to an empty house
(Could happen to anybody, sure could)
Get up, off that pair
Shape up, make it dare
Bob White, you gotta sing it out tonight

Take a letter to the Meadowlark
In reply to his rude remark
(Well, the mails must go through)
Bob White, invites you to a bash tonight
(My tux isn't even pressed)

Take a wire to the Nightingale
Tell him Bob ain't begun to wail
Bob White's gonna put him down for spite
(Circulate the word)

Call up the Catbird
Tell that old fat bird
He's gonna sing a storm up
Hip the Canary, it'll be scary
After the warm up

Man, he's even gonna gas the goose
He'll be a' looser than Dr. Seuss
(Wait a minute John, do I detect a note
Of meaning that he's gonna be 'right in tune?)
Man, I'm telling you, he's gonna be 'on the moon
(I see)

Bob White
He's gonna ball it up tonight
Oh, he's in there
Guy whistles pretty
Yeah, like a bird, what?

Here's a wire from the Albatross
(Sounds urgent)
It reads, 'Robin is still the boss'
(Well, thank you very much folks)
Bob White, he was in the groove tonight
(Ha ha ha)

I quote directly from the Whoopin' Crane
He says, ""Man, it was like insane""
(He made it plain)
Bob White really fought a groovy fight
I thought I had him dead in the third round

Hey, old poppa Red Bird
Who is the head bird
Says you were in there swingin'
(He was tryin')
Even the Jackdaw
Flew out the back door
Buckin' and wingin'

You instigated such a swingin' gig
That all them quadrapeds wanna dig
(Here, here, you mean)
Here come, the moose and elk
And there goes Lawrence Welk

Bob White, Bob White, Bob White
You really sang it out tonight
(Aw, it's for the birds)                ",Bob White Lyrics
from the brain that brought you the big ben caper the head that made headlines in every newspaper and wondrous things like the tower bridge job that cunning display that made londoners sob now comes the real tour de force tricky and wicked of course my earlier crimes were fine for their times but now that i'm at it again an even grimmer plot has been simmering in my great criminal brain chorus even meaner you mean it worse than the widows and orphans you drowned you're the best of the worst around oh ratigan oh ratigan the rest fall behind to ratigan to ratigan the world's greatest criminal mind chorus oh ratigan oh ratigan you're tops and that's that to ratigan to ratigan to ratigan the world's greatest rat chorus even louder we'll shout it no one can doubt what we know you can do you're more evil than even you oh ratigan oh ratigan you're one of a kind to ratigan to ratigan the world's greatest criminal mind,0,The Great Mouse Dectective,0,0,"From the brain that brought you the Big Ben caper The head that made headlines in every newspaper And wondrous things like the Tower Bridge job That cunning display that made Londoners sob Now comes the real tour de force Tricky and wicked of course My earlier crimes were fine for their times But now that I'm at it again An even grimmer plot has been simmering In my great criminal brain [Chorus:] Even meaner? You mean it? Worse than the widows and orphans you drowned? You're the best of the worst around Oh, Ratigan Oh, Ratigan The rest fall behind To Ratigan To Ratigan The world's greatest criminal mind [Chorus:] Oh, Ratigan Oh, Ratigan You're tops and that's that To Ratigan To Ratigan To Ratigan the world's greatest rat [Chorus:] Even louder We'll shout it! No one can doubt what we know you can do You're more evil than even you Oh, Ratigan Oh, Ratigan You're one of a kind To Ratigan To Ratigan The world's greatest criminal mind",The World's Greatest Criminal Mind
interpolated in revival frank we'll have an old-fashioned wedding blessed in the good old-fashioned way i'll vow to love you forever you'll vow to love and honor and obey somewhere in some little chapel someday when orange blossoms bloom we'll have an old-fashioned wedding a simple wedding for an old-fashioned bride and groom annie i wanna wedding in a big church with bridesmaids and flower girls a lot of ushers in tailcoats reporters and photographers a ceremony by a bishop who will tie the knot and say do you agree to love and honor love and honor yes but not obey i wanna wedding ring surrounded by diamonds in platinum a big reception at the waldorf with champagne and caviar i wanna wedding like the vanderbilts have ev'rything big not small if i can't have that kind of a wedding i don't wanna get married at all coda frank we'll have an old-fashioned wedding annie if it's not a big wedding i don't wanna get married at all,1,Irving Berlin,1,0,"
                    Interpolated in 1966 revival]

[Frank:]
We'll have an old-fashioned wedding
Blessed in the good old-fashioned way

I'll vow to love you forever
You'll vow to love and honor and obey

Somewhere in some little chapel
Someday when orange blossoms bloom

We'll have an old-fashioned wedding
A simple wedding for an old-fashioned bride and groom

[Annie:]
I wanna wedding in a big church with bridesmaids and flower girls
A lot of ushers in tailcoats, reporters and photographers

A ceremony by a bishop who will tie the knot and say
""Do you agree to love and honor?"" Love and honor, yes, but not obey

I wanna wedding ring surrounded by diamonds in platinum
A big reception at the Waldorf with champagne and caviar

I wanna wedding like the Vanderbilts have, ev'rything big, not small
If I can't have that kind of a wedding I don't wanna get married at all

[Coda:]

[Frank:]
We'll have an old-fashioned wedding

[Annie:]
If it's not a big wedding I don't wanna get married at all                ",An Old Fashioned Wedding Lyrics
have you seen the well-to-do upon lennox avenue on that famous thoroughfare with their noses in the air high hats and narrow collars white spats and fifteen dollars spending every dime for a wonderful time if you're blue and you don't know where to go to why don't you go where harlem sits puttin' on the ritz spangled gowns upon the bevy of high browns from down the levy all misfits puttin' on the ritz that's where each and every lulu-belle goes every thursday evening with her swell beaus rubbin' elbows come with me and we'll attend their jubilee and see them spend their last two bits puttin' on the ritz ------ short instrumental break ------ boys look at that man puttin' on that ritz you look at him i can't if you're blue and you don't know where to go to why don't you go where harlem flits puttin' on the ritz spangled gowns upon the bevy of high browns from down the levy all misfits puttin' on that certain ritz that's where each and every lulu-belle goes every thursday evening with her swell beaus rubbin' elbows come with me and we'll attend their jubilee and see them spend their last two bits puttin' on the ritz ------ piano solo ------ come with me and we'll attend their jubilee and see them spend their last two bits puttin' on the ritz,1,Irving Berlin,1,0,"
                    Have you seen the well-to-do
Upon Lennox Avenue
On that famous thoroughfare
With their noses in the air

High hats and narrow collars
White spats and fifteen dollars
Spending every dime
For a wonderful time

If you're blue
And you don't know where to go to
Why don't you go where Harlem sits
Puttin' on the Ritz
Spangled Gowns upon the bevy of
High browns from down the levy
All misfits
Puttin' on the Ritz

That's where each and every lulu-belle goes
Every Thursday evening with her swell beaus
Rubbin' elbows

Come with me and we'll attend their jubilee
And see them spend
Their last two bits
Puttin' on the Ritz

------ short instrumental break ------

(Boys, look at that man puttin' on that Ritz)
(You look at him, I can't)

If you're blue
And you don't know where to go to
Why don't you go where Harlem flits
Puttin' on the Ritz
Spangled Gowns upon the bevy of
High browns from down the levy
All misfits
Puttin' on that certain Ritz

That's where each and every lulu-belle goes
Every Thursday evening with her swell beaus
Rubbin' elbows

Come with me and we'll attend their jubilee
And see them spend
Their last two bits
Puttin' on the Ritz

------ piano solo ------

Come with me and we'll attend their jubilee
And see them spend
Their last two bits
Puttin' on the Ritz                ",Puttin' On The Ritz Lyrics
ariel well dear friend it's time to put this letter into a bottle and hope the ocean current brings it back to you maybe soon you'll come to visit me even if only in your dreams just follow the mermaid song and you'll find me til then your friend ariel mermaids come to the place where mermaids dwell follow the call of trumpet shells we'll fill your sails with friendly winds and point the way with shining fins and you can bid your cares farewell come to the place where mermaids dwell in dreams you know the way so well for if you hope and you believe you'll see the golden nets we weave you'll hear the stories that we tell where mermaids dwell where mermaids dwell where mermaids dwell where mermaids dwell there are dolphins to ride for pleasure and starfish that twinkle all night long streams of pearls and sunken treasure and a mermaid song come to the place where mermaids dwell where shimmering ocean waters swell where laughing children of the waves play hide and seek among the caves and ride a seahorse carousel come to the place where mermaids dwell come to the place where mermaids dwell in dreams you know the way so well for if you hope and you believe you'll see the golden nets we weave you'll hear the magic in our spell where mermaids dwell where mermaids dwell where mermaids dwell where mermaids dwell where mermaids dwell where mermaids dwell where mermaids dwell,0,Little Mermaid,1,1,"
                    [ Ariel ]

Well dear friend, it's time to put this letter into a bottle. And hope the ocean current brings it back to you. Maybe soon you'll come to visit me, even if only in your dreams. Just follow the mermaid song and you'll find me. Til then, your friend, Ariel.

[ Mermaids ]

Come to the place where mermaids dwell
Follow the call of trumpet shells
We'll fill your sails with friendly winds
And point the way with shining fins
And you can bid your cares farewell

Come to the place where mermaids dwell
In dreams you know the way so well
For if you hope and you believe
You'll see the golden nets we weave
You'll hear the stories that we tell
Where mermaids dwell
(Where mermaids dwell)
Where mermaids dwell
(Where mermaids dwell)

There are dolphins to ride for pleasure
And starfish that twinkle all night long
Streams of pearls and sunken treasure
And a mermaid song

Come to the place where mermaids dwell
Where shimmering ocean waters swell
Where laughing children of the waves
Play hide and seek among the caves
And ride a seahorse carousel

Come to the place where mermaids dwell
(Come to the place where mermaids dwell)
In dreams you know the way so well
For if you hope and you believe
You'll see the golden nets we weave
You'll hear the magic in our spell
Where mermaids dwell
(Where mermaids dwell)
Where mermaids dwell
(Where mermaids dwell)
Where mermaids dwell
(Where mermaids dwell)
Where mermaids dwell...                ",Where Mermaids Dwell Lyrics
